Address,Land_size(Perches),Price_Scale,Land_type,Distance from fort,min_dist_govtschools_b,min_dist_uni,min_dist_nearest_express,min_dist_nearest_railway,min_dist_nearest_bank,min_dist_nearest_Govt_Hospital,min_dist_nearest_Supermarket,min_dist_nearest_Fuel_station,Mentioned Price(Rs)
ranala,10.0,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,425000
ranala,9.6,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,438000
ranala,9.6,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
ranala,7.0,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,375000
ranala,9.6,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,455000
ranala,9.6,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,440000
ranala,12.5,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,375000
ranala,7.0,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,450000
ranala,9.6,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,445000
makandana,6.7,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,6152000
makandana,8.0,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,882500
makandana,9.5,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,897500
makandana,10.0,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,725000
makandana,6.5,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,890000
makandana,8.0,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,8000000
makandana,7.0,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5500000
makandana,7.4,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,876500
makandana,9.1,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,9100500
makandana,9.0,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,955500
makandana,6.5,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5600000
makandana,6.6,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5750000
makandana,6.0,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,695000
makandana,7.6,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,885500
makandana,6.0,total price,"Agricultural, Commercial, Residential, Other",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5900000
makandana,6.5,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,695000
makandana,7.6,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,879900
makandana,7.5,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,865500
makandana,6.5,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5800000
makandana,6.5,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,863000
makandana,6.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5725000
makandana,6.0,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,900000
makandana,6.0,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,900000
makandana,6.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5900000
makandana,8.0,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,880900
makandana,6.5,total price,"Commercial, Residential, Other",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5800000
makandana,6.7,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,875000
makandana,7.5,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,877500
makandana,8.0,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,886500
makandana,9.2,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,925000
makandana,6.6,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,865500
makandana,6.7,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5550000
makandana,6.5,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,870000
makandana,7.5,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,876500
makandana,7.0,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,882000
makandana,6.7,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,850000
makandana,6.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,890000
makandana,6.8,per acre,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,885000
makandana,7.0,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,878000
makandana,6.6,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5350000
makandana,7.0,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5650000
makandana,6.7,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,865000
makandana,6.5,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,877000
makandana,72.0,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,877500
makandana,6.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5600000
makandana,6.0,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,890000
makandana,8.5,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,884500
makandana,7.0,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,895000
makandana,6.6,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,865500
makandana,9.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,9200000
makandana,7.2,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,7200000
makandana,9.2,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,9103158
makandana,6.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,6055263
makandana,8.6,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,8509474
makandana,8.9,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,8665789
makandana,6.6,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,890000
makandana,8.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,8500000
makandana,9.1,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,9100000
makandana,11.6,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,11845999
makandana,13.5,per perch,"Residential, Other",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,610000
makandana,6.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5979500
makandana,8.0,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,887750
makandana,6.5,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5900000
makandana,6.5,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,918500
makandana,8.0,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,889700
makandana,7.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,7135695
makandana,11.6,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,11550000
makandana,6.7,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,6198999
makandana,8.5,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,885800
makandana,6.5,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,854500
makandana,6.7,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5800000
makandana,6.7,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5300000
makandana,65.0,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,876500
makandana,6.7,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5300000
makandana,8.0,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,7775000
makandana,8.0,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,7150000
makandana,8.0,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,877000
makandana,9.5,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,900000
makandana,6.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5800000
makandana,6.8,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5850000
makandana,6.0,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,600000
makandana,9.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,8920000
makandana,6.5,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5870000
makandana,7.5,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,7080000
makandana,8.9,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,8400000
makandana,8.0,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,7140000
makandana,7.3,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,6400000
makandana,7.0,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,6610000
makandana,7.1,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,6700000
makandana,8.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,8240000
makandana,8.6,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,8250000
makandana,9.1,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,8820000
makandana,8.6,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,8340000
makandana,9.2,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,8830000
makandana,8.5,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,880750
makandana,14.2,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,12680000
makandana,6.7,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,6190000
makandana,11.6,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,11480000
makandana,7.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,7100000
makandana,8.0,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,7849500
